id,title,text,date,label
3938,CHỈ CÓ THIÊN_CHÚA_MỚI CÓ_THỂ DỪNG CƠN ĐẠI_DỊCH CORONA NÀY . “ ...,"CHỈ CÓ THIÊN_CHÚA_MỚI CÓ_THỂ DỪNG CƠN ĐẠI_DỊCH CORONA NÀY . “ Nếu dân Ta , dân vốn kêu cầu Danh_Ta , mà biết hạ mình xuống khẩn_nguyện và tìm_kiếm Nhan_Ta , từ_bỏ những con đường xấu_xa mà trở_lại , thì Ta , từ trời , Ta sẽ nghe và thứ tha_tội lỗi nó và sẽ phục_hưng xứ_sở của nó ” .",2020-03-17,1
5784,VIÊN_CHỨC ĐA_DẠNG_OSU thông_cảm với sinh_viên khủng_bố … Xấu_hổ vì sinh_viên đã chia_sẻ ảnh của anh ta … Đã bảo họ không chia_sẻ bài đăng của cô ấy,"Trợ_lý Giám_đốc Cuộc_sống Cư_trú của Đại_học_Bang Tây_Nguyên Stephanie Clemons_Thompson có_thể đã kêu_gọi sự thông_cảm cho kẻ bị tình_nghi là kẻ tấn_công hôm thứ_Hai Abdul_Razak Ali_Artan trong một bài đăng trên Facebook . Tổ_chức Tin_tức Người gọi Hàng ngày không_thể xác_minh độc_lập tính xác_thực của bài đăng và Clemons không đưa ra bình_luận nào vào thời_điểm báo_chí . Clemons dường_như đã nhiều lần kêu_gọi bạn_bè của mình không chia_sẻ bài đăng trên Facebook , cho thấy cô ấy đã nhận_thức được bản_chất gây tranh_cãi trong ngôn_ngữ của mình . Người gọi hàng ngày","Nov 29, 2016",1
555,Cựu nhà_báo Nguyễn_Như_Phong đề_nghị nên tạc_tượng diễn_viên ...,"Cựu nhà_báo Nguyễn_Như_Phong đề_nghị nên tạc_tượng diễn_viên Công_Lý_tay cầm dao , tay cầm thớt làm biểu_tượng cho ngành tòa_án Viêt_Nam . Hehe ! !",2020-05-10,1
3987,Thanh_tra Bộ Tài_chính đã chuyển hồ_sơ sang Bộ Công_an đề_ng ...,Thanh_tra Bộ Tài_chính đã chuyển hồ_sơ sang Bộ Công_an đề_nghị làm rõ có hay không sự thông_đồng giữa các Cục Dự_trữ Nhà_nước khu_vực với các doanh_nghiệp để chờ nâng_giá rồi bán gạo cho dự_trữ .,2020-05-09,0
2460,# * * Chuẩn_bị nhân_sự đại_hội - công_việc “ gắn liền với vận m ...,"# * * Chuẩn_bị nhân_sự đại_hội - công_việc “ gắn liền với vận_mệnh của Đảng ” * * # Trong bài phát_biểu tại Hội_nghị cán_bộ toàn_quốc ngày 23-4 vừa_qua , Tổng_Bí_thư , Chủ_tịch nước Nguyễn_Phú_Trọng đặc_biệt nhấn_mạnh ý_nghĩa , tầm quan_trọng của công_tác nhân_sự cho Đại_hội XIII của Đảng , coi đó không_chỉ đơn_thuần là công_việc có ý_nghĩa “ cực_kỳ quan_trọng ” đối_với việc tổ_chức một kỳ Đại_hội Đảng , mà là “ công_việc có ý_nghĩa chiến_lược gắn liền với vận_mệnh của Đảng , sự tồn_vong của chế_độ và sự phát_triển của đất_nước ” . # Đây là một vấn_đề mang tính quy_luật , một bài_học lớn được chắt_lọc từ chính thực_tiễn lãnh_đạo cách_mạng của Đảng ta cũng như từ toàn_bộ lịch_sử của phong_trào công_nhân , cộng_sản thế_giới . Cơ_sở xuất_phát của vấn_đề trước_hết nằm ở vị_trí , vai_trò , tầm quan_trọng của Ban_Chấp_hành T.Ư Đảng . Theo Điều_lệ Đảng , Đại_hội đại_biểu toàn_quốc là cơ_quan lãnh_đạo cao nhất của Đảng . Đại_hội là cơ_quan quyết_định về đường_lối , bầu ra Ban_Chấp_hành T.Ư , nơi tập_trung cao nhất sự thống_nhất ý_chí của toàn Đảng , thể_hiện tập_trung nhất tính tiên_phong và vai_trò của Đảng , đại_biểu trung_thành cho lợi_ích của toàn dân_tộc . Đây là một vấn_đề có tính nguyên_tắc trong toàn_bộ công_tác xây_dựng Đảng . Song , Ban_Chấp_hành T.Ư là cơ_quan lãnh_đạo của Đảng giữa hai kỳ đại_hội , lãnh_đạo tổ_chức thực_hiện đường_lối của Đại_hội Đảng trong thực_tiễn , có vị_trí , vai_trò đặc_biệt quan_trọng . # Trước_hết , Ban_Chấp_hành T.Ư là cơ_quan cụ_thể hóa đường_lối của Đại_hội Đảng thành các chủ_trương , giải_pháp phù_hợp với điều_kiện , hoàn_cảnh từng lúc ; đặc_điểm , tính_chất từng ngành , từng lĩnh_vực ; yêu_cầu , đòi_hỏi đáp_ứng với từng đối_tượng cụ_thể . Ban_Chấp_hành T.Ư cũng là cơ_quan lãnh_đạo việc tổ_chức thực_hiện , kiểm_tra để bảo_đảm việc thực_hiện các chủ_trương , giải_pháp mang lại hiệu_quả trên thực_tế . Nói cách khác , đường_lối của Đại_hội đề ra có được thực_hiện thành_công hay không , phụ_thuộc trước_tiên vào năng_lực của Ban_Chấp_hành T.Ư . Đặc_biệt , Ban_Chấp_hành T.Ư cũng chính là cơ_quan chủ_trì công_tác xây_dựng , chỉnh_đốn Đảng . Đây là công_tác có ý_nghĩa sống_còn , bảo_đảm cho Đảng trong_sạch , vững_mạnh , giữ vững và không ngừng củng_cố niềm tin của nhân_dân . Trách_nhiệm đó đòi_hỏi Ban_Chấp_hành T.Ư phải là một tập_thể trí_tuệ , sáng_suốt , một tổ_chức đoàn_kết , thống_nhất ý_chí , một đội_ngũ những người chí_công , vô_tư , hết_lòng vì sự_nghiệp của Đảng , của dân_tộc . # Thứ hai , Đảng ta là Đảng cầm_quyền , mỗi đồng_chí trong Ban_Chấp_hành T.Ư đều được giao trọng_trách , là người đứng đầu một cơ_quan , tổ_chức , hoặc nắm giữ một vị_trí chủ_chốt trong bộ_máy của hệ_thống chính_trị Trung_ương hoặc các địa_phương . Họ chính là những cán_bộ , đảng_viên cụ_thể có vai_trò hàng_đầu quyết_định đường_lối của Đảng đi vào thực_tế ra sao , hiệu_quả như_thế_nào , quyết_định sự thành_bại của đường_lối của Đảng trong mỗi lĩnh_vực công_tác , mỗi địa_phương cụ_thể . Nói như Chủ_tịch Hồ_Chí_Minh , “ Muôn_việc thành_công hoặc thất_bại , đều do cán_bộ tốt hoặc kém ” . Nếu đồng_chí đó là “ cán_bộ tốt ” , có nghĩa là người vừa có Đức vừa có Tài , trong đó Đức là gốc , người hội đủ năm tính tốt “ nhân , nghĩa , trí , dũng , liêm ” thì công_việc của Đảng , sự_nghiệp của nhân_dân sẽ thành_công . Ngược là , công_việc sẽ thất_bại . # Thứ ba , Đảng ta là đảng duy_nhất lãnh_đạo Nhà_nước , lãnh_đạo toàn xã_hội nên Ban_Chấp_hành T.Ư Đảng chính là ngọn cờ thu_hút niềm tin của nhân_dân , động_viên , tập_hợp lực_lượng đoàn_kết toàn dân_tộc trong sự_nghiệp xây_dựng , phát_triển đất_nước , bảo_vệ Tổ_quốc xã_hội_chủ_nghĩa . Mỗi đồng_chí trong Ban_Chấp_hành T.Ư là một đại_biểu ưu_tú của Đảng , đại_diện đặc_biệt quan_trọng của Đảng trước nhân_dân , giữ mối liên_hệ với nhân_dân . Người_dân nhìn_nhận , đánh_giá mỗi đồng_chí đó không_chỉ là về một cá_nhân cán_bộ , mà_còn là về cả tổ_chức đảng , về sự tin_cậy với Đảng . Nếu đúng là “ cán_bộ tốt ” , sống có lý_tưởng , có đạo_đức , hết_lòng vì nhân_dân , yêu_thương , kính_trọng nhân_dân , đó sẽ là một tấm gương tốt để cán_bộ cấp dưới và nhân_dân noi theo , là điểm_tựa cho niềm tin của nhân_dân với Đảng , với chế_độ được củng_cố . Nói như Chủ_tịch Hồ_Chí_Minh , “ một tấm gương sống_còn có giá_trị hơn một_trăm bài diễn_văn tuyên_truyền ” . Ngược_lại , đó sẽ là nhân_tố làm hao_mòn niềm tin của nhân_dân với Đảng , với chế_độ , không có sự “ tuyên_truyền ” nào có_thể thay_thế . # Trong lịch_sử hơn 90 năm qua , Đảng ta do Chủ_tịch Hồ_Chí_Minh sáng_lập và rèn_luyện đã xây_dựng , phát_triển và lãnh_đạo cách_mạng Việt_Nam , giành được những thắng_lợi vĩ_đại , đưa nước ta từ một nước thuộc_địa , không có tên trên bản_đồ thế_giới , trở_thành một nước độc_lập , tự_chủ , đánh thắng nhiều đế_quốc xâm_lược , thực_hiện thành_công sự_nghiệp đổi_mới , không ngừng cải_thiện đời_sống nhân_dân một_cách toàn_diện , nâng cao vị_thế quốc_tế , tạo_dựng nên một cơ_đồ đất_nước rất đáng tự_hào như hôm_nay . Toàn_bộ những thắng_lợi đó không_thể tách rời những thành_tựu to_lớn của công_tác cán_bộ , trong đó đặc_biệt là công_tác xây_dựng các thế_hệ cán_bộ lãnh_đạo chủ_chốt của Đảng . Nhiều đồng_chí là Tổng_Bí_thư , Ủy_viên thường_vụ Trung_ương , Ủy_viên Trung_ương Đảng đã dũng_cảm chiến_đấu trên chiến_trường , kiên_cường đấu_tranh trong ngục tù_đế_quốc , hy_sinh , dâng_hiến cuộc_đời mình cho độc_lập của dân_tộc , tự_do , hạnh_phúc của nhân_dân . Nhiều đồng_chí lãnh_đạo chủ_chốt của Đảng đã nêu gương sáng , chí_công vô_tư , dám_nghĩ dám làm , lao_động sáng_tạo , cống_hiến không mệt_mỏi cho công_cuộc xây_dựng , phát_triển đất_nước cường_thịnh , cho dân_chủ , công_bằng và văn_minh . Chính họ đã góp_phần to_lớn làm_nên “ một pho lịch_sử bằng vàng ” của Đảng , làm_nên cơ_sở vững_chắc để Chủ_tịch Hồ_Chí_Minh khẳng_định : “ Với tất_cả tinh_thần khiêm_tốn của người cách_mạng , chúng_ta vẫn có quyền nói rằng : Đảng ta thật là vĩ_đại ! ” . # Tuy_nhiên , cũng chính trong quá_trình xây_dựng , phát_triển của Đảng ta , vẫn còn ở đâu_đó những hiện_tượng tiêu_cực trong đội_ngũ cán_bộ , kể_cả cán_bộ trong cơ_quan lãnh_đạo cao_cấp của Đảng . Đó là những cán_bộ lười học_tập , tu_dưỡng , hạn_chế về năng_lực công_tác , phai_nhạt lý_tưởng ; những người cơ_hội , quan_liêu , xa_dân , chui vào Đảng vì mục_đích vụ_lợi cá_nhân ; những kẻ lợi_dụng chức_quyền để tham_nhũng , vơ_vét của dân làm_giàu cho riêng mình ... Chỉ riêng trong nhiệm_kỳ khóa XII , đến nay đã có gần 100 cán_bộ cao_cấp bị xử_lý kỷ_luật . Đáng buồn là trong số đó có cả những người đã tham_gia vào Bộ_Chính_trị , đã hoặc đang là Ủy_viên T.Ư , đã hoặc đang nắm giữ những chức_vụ quan_trọng trong các cơ_quan đảng , nhà_nước . Đó chính là những “ ung_nhọt ” trên cơ_thể Đảng , làm suy_yếu Đảng , làm cho “ đất_nước phát_triển chưa xứng với tiềm_năng ” , làm cho “ suy_giảm niềm tin của nhân_dân đối_với Đảng ” . Việc Đảng tự nhìn ra và kiên_quyết cắt bỏ những “ ung_nhọt ” đó , nói như Chủ_tịch Hồ_Chí_Minh , chính là “ Đảng có gan thừa_nhận khuyết_điểm ... , rồi tìm_kiếm mọi cách để sửa_chữa khuyết_điểm đó . Như_thế là một Đảng tiến_bộ , mạnh_dạn , chắc_chắn , chân_chính ” ( Hồ_Chí_Minh : Toàn_tập , tập 5 , Nxb_CTQG , HN , 2011 , tr . 301 ) . Song , từ thực_tế đó cũng cho thấy , công_tác chuẩn_bị nhân_sự cho Đại_hội cần phải tiếp_tục có những đổi_mới kiên_quyết , mạnh_mẽ hơn_nữa để không cho_phép lặp lại những sai_sót , không để lọt vào cơ_quan lãnh_đạo cao_cấp của Đảng những người không xứng_đáng , những kẻ cơ_hội , quan_liêu , cá_nhân chủ_nghĩa , những mầm bệnh làm suy_yếu Đảng . # Chưa bao_giờ đất_nước ta có được cơ_đồ tốt_đẹp , những cơ_hội phát_triển thuận_lợi như hiện_nay . Nhưng thách_thức đối_với chúng_ta cũng không đơn_giản . Trong nước , cơ_chế_thị_trường định_hướng xã_hội_chủ_nghĩa , bên cạnh những tác_động tích_cực là chủ_yếu , cũng đã làm thay_đổi mạnh_mẽ các mối quan_hệ xã_hội , làm đảo_lộn một phần trong thang giá_trị xã_hội . Tình_trạng suy_thoái tư_tưởng chính_trị , đạo_đức , lối sống , tham_nhũng lãng_phí chỉ mới bước_đầu được ngăn_chặn . Trên trường quốc_tế , tình_hình diễn_biến vô_cùng phức_tạp , sự cạnh_tranh quyền_lực và lợi_ích giữa các quốc_gia , nhất_là các nước_lớn , ngày_càng căng_thẳng . Tình_hình an_ninh phi truyền_thống tác_động mạnh_mẽ vào cuộc_sống của nhân_loại , trong đó có nước ta . Việc chèo_lái đưa con thuyền đất_nước vượt qua sóng to , gió cả , đến được bến bờ bình_yên , thực_hiện mục_tiêu dân giàu , nước mạnh , dân_chủ , công_bằng , văn_minh , trở_thành nước phát_triển , có thu_nhập cao vào giữa thế_kỷ , đặt lên vai của Đảng mà trực_tiếp là Ban_Chấp_hành T.Ư . # Đúng là đến đâu , ở chỗ nào , cũng thấy cán_bộ , đảng_viên và nhân_dân quan_tâm theo_dõi , băn_khoăn lo_lắng về những vấn_đề nhân_sự Đại_hội XIII của Đảng . Đó là bởi cán_bộ , đảng_viên và nhân_dân đang nhìn vào Đảng với vai_trò là người đại_diện cho lợi_ích của mình , tin vào Đảng như là người dẫn_dắt dân_tộc , đất_nước đi đến tương_lai tốt_đẹp hơn , mang lại hạnh_phúc ngày_càng toàn_diện và xung_mãn hơn cho nhân_dân . Điều đó càng đòi_hỏi công_tác nhân_sự của Đại_hội phải bảo_đảm thật chặt_chẽ , khách_quan , dân_chủ , bám sát các yêu_cầu , phương_pháp , cách_thức tiến_hành theo quy_định , đồng_thời lắng_nghe ý_kiến rộng_rãi của nhân_dân , của cán_bộ , đảng_viên , giúp cho Đại_hội XIII của Đảng lựa_chọn cán_bộ , xây_dựng được Ban_Chấp_hành T.Ư hội đủ trí_tuệ , đạo_đức , bản_lĩnh chính_trị vững_vàng , trong_sạch , gương_mẫu , gắn_bó máu thịt với nhân_dân , bảo_đảm cho vận_mệnh của Đảng vững_mạnh , chế_độ bền_vững và đất_nước phát_triển ngày_càng to_đẹp , đàng_hoàng như lời đồng_chí Tổng_Bí_thư , Chủ_tịch nước Nguyễn_Phú_Trọng . GS , TS TẠ_NGỌC_TẤN Phó Chủ_tịch Hội_đồng Lý_luận T.Ư",2020-04-29,0
584,Đây là người đi cùng bệnh_nhân số 61 đến Malaysia ngày 27/2 ....,"Đây là người đi cùng bệnh_nhân số 61 đến Malaysia ngày 27/2 . Hiện_nay bệnh_nhân đang được điều_trị tại Khoa bệnh nhiệt_đới , Bệnh_viện đa_khoa tỉnh Ninh_Thuận .",2020-03-18,0
1829,"Toi rồi , đều chế_vaccin - làm_ăn với TC thì có là ....._Bill ...","Toi rồi , đều chế_vaccin - làm_ăn với TC thì có là ..... Bill_Gate cũng toi . Hèn_gì , giống như TGĐ_WHO , BGate luôn_luôn ủng_hộ , khen_ngợi TC và chi đậm tiền cho WHO xưa_nay và cả sau khi Mỹ cắt tiền tài_trợ ! Sau những ủng_hộ TC để bán được phần_mềm , giờ đến dính_dáng với TC trong chiến_tranh sinh_học , tội_ác cỡ nào cũng bị lột_trần . Có mà ngông_cuồng điên_loạn mới dính tới thằng Tàu ! ! - - - - Làn_sóng tấn_công tỷ_phú công_nghệ Bill_Gates đang diễn ra rầm_rộ trên Facebook , Twitter và Youtube , cho rằng ông tạo ra virus corona để trục_lợi . Năm 2015 , trong một bài phát_biểu tại TED_Talks , Bill_Gates cảnh_báo nguy_cơ lớn nhất đối_với nhân_loại không phải chiến_tranh hạt_nhân mà là một loại virus truyền_nhiễm , de dọa hàng triệu mạng sống . Dự_báo này đã đúng khi Covid-19 bùng_phát . Bài phát_biểu 5 năm trước của người đồng sáng_lập Microsoft trở_thành chủ_đề được người dùng Internet quan_tâm với 25 triệu lượt xem mới trên Youtube . Tuy_nhiên mới_đây , video này được tiếp_nhận theo cách không ngờ tới . Những người chống vaccine và các học_giả cánh_hữu đã lưu_giữ video như một bằng_chứng cho rằng tỷ_phú công_nghệ này đã lên kế_hoạch dùng đại_dịch để kiểm_soát hệ_thống y_tế toàn_cầu ....................................",2020-04-19,1
1525,""" “ Quand_tu as dit oui pour toute ta vie je suis perdu . Nou ...",""" “ Quand_tu as dit oui pour toute ta vie je suis perdu . Nous avons vécu de si beaux jour de notre amour . Et pourquoi tu choisi de quitter loin pour toujours . "" “ Quand_tes larmes tombent j’oublie_le tempt . Et tes mots d’adieu glacent mon sang . Để tô đậm_không_khí đắm_chìm trong nhớ_thương của nhạc_phẩm nhuốm đầy nước_mắt người_yêu , một bạn cuối phòng góp vui bằng lời Việt : "" Mây từ đâu trôi đến mờ dấu chân_trời . Em , tại_sao em tới cho anh yêu vội . Cho một lần yêu cuối là những lẻ_loi . Em ơi hãy nói vạn lời sầu_đắng như em vừa trách anh … ” Trong phòng thật im_lặng , mọi người đang hòa theo lời_ca tiếng_nhạc , trở về một thời không xa trước_đây với nếp sống đầy_ắp niềm vui . Anh Lâm_Minh_Lê , nguyên chủ nhà_hàng Bồng_Lai , đường Lê_Lợi_Saigon , bước ra giữa lối đi , hai tay vòng ra phía trước , nhẹ bước theo tiếng nhạc , dáng_điệu như đang dìu người_tình trong mộng . Trong khoảnh_khắc , tôi có cảm_tưởng tâm_tư mình lắng_đọng , du_hồn trong sóng_nhạc , đắm mình dưới ánh đèn , với men cay , như đang theo bước chân lướt nhẹ trên sàn gỗ vào những ngày vui thuở nào . Nhạc_bản “ Nước_Mắt Mưa_Ngâu ” của Nguyễn_Đức_Khuân nói lên tâm_trạng người tù trong phòng kỷ_luật , với tay xích chân xiềng . Tương_lai quả_thật xa_vời . Mọi thứ như vuột khỏi tầm tay . Có_chăng chỉ còn hình_ảnh yêu_thương của người vợ hiền . Lời ca diễn_tả : ( Cuồng_Sĩ_Thanh_Cẩm ) Khuân đã sáng_tác nhiều bản_nhạc được bạn tù_truyền nhau hát . Nhưng khi bản “ Ngày Địa_Ngục Trần_Gian ” mang theo đi lao_động bị phát_hiện . Anh bị những tên công_an võ_trang đánh_đập ngay tại cổng gác . Kèm theo tiếng thét : “ Anh dám bảo chúng_tôi là loài quỉ_đỏ … ” là những cú đá , cái đấm không nương_tay trước khi nhốt anh vào phòng kỷ_luật . Khuân đã bị cùm_xích và chịu_đựng sự hành_hạ tàn_nhẫn trong phòng kỷ_luật kéo_dài gần 4 năm sau đó . Chúng_ta hãy xem nội_dung của bản_nhạc khiến anh bị cực_hình : “ Bầy_quỷ đỏ như lũ sói hung_chờ . Cửa_địa_ngục khua vang ba tiếng khóa , tiếng báo số kêu tù vội_vã đi ra phơi_bộ xương khô trên đồi nắng . Tiếng thét , tiếng búa , tiếng đòn hận_thù , trên lưng oằn đau tím bầm đòn_thù ; trời rét căm_căm_mặc gió mưa_dầm . "" ( Cuồng_Sĩ_Thanh_Cẩm ) Với tâm_tư của tác_giả trong lời_nhạc cũng như lòng bất_khuất trong cuộc_sống , danh_xưng “ Cuồng_Sĩ_Thanh_Cẩm ” đã được anh Nguyễn_Cao_Quyền_mến tặng , khi tác_giả di_chuyển từ trại Cổng_Trời tới trại Thanh_Cẩm , lưu_lại như một kỷ_niệm với các bạn tù đã cùng nhau san_sẻ những niềm vui hiếm_hoi trong quãng đời nhiều cay_đắng . Tiếng hát có_khi lên cao , có lúc trầm_lắng , tắc_nghẹn như tiếng thở_dài . Mọi người bị khích_động , lôi_cuốn hòa_nhịp với niềm vui , quên hẳn những hiểm_nguy đang rình_rập trong lúc này , sẽ tới vào ngày_mai hay những ngày kế_tiếp . Tôi ở căn “ nhà 5 ” này đã lâu , cùng_với các bạn cũ mà tình_thân như ruột_thịt , những người bạn đã chia_sẻ với tôi những giây_phút đau_thương của quãng đời “ tù_cải_tạo ” từ Nam ra Bắc . Như “ LM. Nguyễn_Hữu_Lễ , các anh : Tô_Tứ_Hướng , Vũ_Văn_Vang , Nguyễn_Tôn_Tính , Mai_Văn_An , Dương_Văn_Lợi , Ngô_đình_Thiện , Nguyễn_Văn_Hà , Trần_Phụng_Tiên , Mai_ngọc_Y , Nguyễn_Tiến_Đạt , Nguyễn_Đức_Khuân , Phạm_văn_Thông , Đỗ_Duy_Hùng , Huỳnh_Thế_Hùng , Phạm_Hồng_Thọ , Ninh_Vệ_Vũ , Nguyễn_Sĩ_Thuyên , Lê_Văn_Khương và Nguyễn_Văn_Huyền ” . Và những người bạn thân trong 4 năm qua tại trại Thanh_Cẩm , như quý anh Nguyễn_Cao_Quyền , Nguyễn_Ngọc_Liên , Nguyễn_Văn_Thành , Đèo_Văn_Tsé , Phan_Công_Tôn , Lê_Ngọc_Thạch , Phạm_Phú_Minh , Đỗ_Việt_Anh , Nguyễn_ngọc_Xuân , Nguyễn_Khắc_Linh , Nguyễn_Văn_Bảy , Lê_Sơn , Nguyễn_Văn_Vững , Ngô_Trung_Định , Nguyễn_Mạnh_Tuấn , Nguyễn_Vũ_Dương … đã cùng với tôi san_sẻ những niềm vui hiếm_hoi trong quãng đời nhiều cay_đắng . Mà có những người bạn , tôi không còn cơ_hội gặp lại , như lúc tôi chia_tay với những người bạn thân_thiết vào mỗi khi đổi phòng hay chuyển trại . Sau một tuần chờ_đợi vé tàu , chúng_tôi ra khu cơ_quan , mỗi người nhận 23 đồng_tiền ăn 3 ngày trên tàu và giấy ra trại . Khi cầm giấy ra trại tôi nói với các bạn , “ đây là giấy biên_nhận ” chúng_ta đã để lại vùng rừng_núi này cả mồ_hôi , máu và nước_mắt , đã chôn vùi quãng đời tuổi_trẻ đẹp nhất của mình , để trở về một nhà_tù lớn hơn . Khi đưa giấy ra trại cho tôi , cô cán_bộ Tư thấy tôi mặc_bộ bà_ba xanh trại phát , xé ngắn tay đã bạc_mầu , trong khi các bạn tôi mặc quần_áo dân_sự , cô hỏi tôi : - Anh không có quần_áo dân_sự mặc về hay sao ? - Thưa không . Tôi chỉ có bộ quần_áo đang mặc . - Anh mặc quần_áo này về coi sao được . Anh đợi tôi một lát . Cô chạy sang phòng bên lấy một bộ quần_áo nâu mới , thứ quần_áo dành cho tù_hình_sự miền Bắc khi được tha . Cô bảo tôi : - Anh mặc tạm bộ quần_áo này , còn mới nên dễ nhìn hơn . Tôi nhận bộ quần_áo nâu và cám_ơn cô . Nhưng tôi vẫn muốn mặc_bộ quần_áo xanh trại phát cho tù cải_tạo miền Nam trên đường về , mặc_dù đã bạc_mầu . Tôi muốn mặc vì hãnh_diện là một người miền Nam đã đi tù dưới chế_độ CS. Tôi nhớ mãi lời nhận_xét của cô Tư , người mà tôi , anh Hướng và anh Cảnh đã sửa nhà cho gia_đình cô vào dịp Tết vừa_qua . Khi công_việc đã xong , cô Tư_tỏ lời cám_ơn và hỏi : - Gia_đình các anh đã ra thăm_nuôi chưa ? Tôi trả_lời cô Tư : - Chúng_tôi đã được gia_đình ra thăm . - Tôi thấy gia_đình các anh ra thăm mang hàng trăm ký quà , ăn cả năm chưa hết . Khi khám quà tôi thấy đầy_đủ mọi thứ . Anh Hướng góp lời : - Chúng_tôi thiếu dinh_dưỡng đã lâu , không_thể ăn_dè được . Hơn_nữa anh_em chia nhau mỗi người một_chút cho vui . Vì_vậy , gói quà cả trăm ký chỉ được 1 , 2 tháng . Tôi có cùng ý_nghĩ như anh Hướng , cuộc_đời tù cải_tạo “ no nhất_thời , đói muôn_thuở ” , nay ở mai đi , di_chuyển bất_thường , biết cách nào mà mang , mà giữ để ăn dần . Cô Tư nói tiếp : - Nhìn thân_nhân các anh tới thăm_nuôi , tôi biết gia_đình các anh rất khá_giả , mặc_dù các anh đi cải_tạo đã lâu … Cô nhìn quanh căn nhà tiếp_lời : - Nhà_cửa của các anh trong Nam hẳn là khang_tra",2025-04-22,1
1435,BÁO_ĐỘNG 1 Ổ DỊCH_COVID-19 TẠI SÀI_GÒN ! - HƠN 60 NGƯỜI BỊ C. ..,"BÁO_ĐỘNG 1 Ổ DỊCH_COVID-19 TẠI SÀI_GÒN ! - HƠN 60 NGƯỜI BỊ CÁCH_LY TẠI NHÀ ... NHÂN_VIÊN Y_TẾ MẶC_ĐỒ BẢO_HỘ CHỐNG TRUYỀN_NHIỄM ĐÃ ĐẾN_NƠI NÀY : CHUNG_CƯ VINHOMES_GOLDEN RIVER_SAIGON - Q1 , CẦU_THỊ_NGHÈ LÚC 23G10 - THỨ_HAI , 10/02/2020 Chung_cư là nơi đông người tập_trung sinh_sống , bà_con cần phải tự bảo_vệ cẩn_thận ! Không có tờ báo nào ở Sài_Gòn đưa tin này !",2020-02-11,1
1527,Chủ_tịch SCIC : Thoái vốn nhà_nước quá khó_khăn,Chủ_tịch SCIC : Thoái vốn nhà_nước quá khó_khăn,2020-03-22,0
3685,BỘ_ĐỘI MÌNH NGỘ_QUÁ PHẢI KHÔNG EM ? 🇻_🇳 Bộ_đội mình ....._ngộ ...,"BỘ_ĐỘI MÌNH NGỘ_QUÁ PHẢI KHÔNG EM ? 🇻_🇳 Bộ_đội mình ....._ngộ quá phải không em Tự_nhiên lại đi ra rừng sinh_sống Khi doanh_trại thì khang_trang , sạch_bóng ... Lại_nhường cho dân chẳng chút phiền_lòng Bộ_đội mình ...._Em có thấy ngộ_hông Mùng_mền đó ...._Nhưng không ai chịu đắp Giường thẳng hàng , các anh lo sắp_đặt Để người về còn có chỗ để nghỉ_ngơi Bộ_đội mình .... sao_ngộ quá em ơi_Tự đi nhận về <_URL > ững_phần gian_nan vất_vả Bởi trái_tim con ngườ <_URL > ải đâu là sắt đá Thiêng_liêng làm_sao hai tiếng gọi Đồng_Bào . Bộ_đội mình .. Em thấy ngộ lắm sao Tự mình đi chợ , rồi nấu cơm , lo nước Triệu trái_tim chỉ một niềm mơ_ước Làm_sao cho dân được đầy_đủ vẹn đường . Bộ_đội mình ...._Anh thấy rất kiên_cường Lạnh run người ... Nhưng vững_vàng ý_chí_Tình_Quân_dân trải qua bao thế_kỷ Vẫn thủy chung , son_sắc_vẹn câu thề . Hùng_Vương_Xin gửi tặng những người lính Bộ_đội Cụ_Hồ đang chịu_đựng những cái giá_rét , cái khó_khăn để nhường_doanh_trại cho nhân_dân cách_ly phòng_dịch Covid-19 trên mọi miền đất_nước . Mọi người cùng chia_sẻ_sẻ để lan tỏa_hình anh đẹp này nhé ! Xem thêm",2020-02-27,0
2812,Nghi_Lễ chào_cờ là nghi_Lễ Quốc_gia phải đảm_bảo tính trang ...,"Nghi_Lễ chào_cờ là nghi_Lễ Quốc_gia phải đảm_bảo tính trang_nghiêm , trang_trọng , nhưng việc chào_cờ trực_tuyến thì không đem lại điều này và có_vẻ hình_thức , các thầy_cô và phụ_huynh thấy chào_cờ trực_tuyến có hiệu_quả . < URL >",2020-04-15,0
56,Thái_Lan công_bố có thêm 3 ca tử_vong vì các biến_chứng liên ...,"Thái_Lan công_bố có thêm 3 ca tử_vong vì các biến_chứng liên_quan tới COVID-19 , nâng tổng_số ca tử_vong ở nước này lên 4 .",2020-03-24,0
3881,Hơn ½ của phổi bên trái của BN91 đã cải_thiện gần như hoàn_t ...,"Hơn ½ của phổi bên trái của BN91 đã cải_thiện gần như hoàn_toàn . Phổi phải cũng bắt_đầu có cải_thiện về mặt chức_năng hô_hấp . BN có_thể mỉm cười , lắc_đầu hoặc bắt_tay .",2020-06-02,0
5287,Theo các anh_chị năm 2019 Bộ Y_tế áp_chót và Bộ Giao_thông v ...,Theo các anh_chị năm 2019 Bộ Y_tế áp_chót và Bộ Giao_thông vận_tải đội sổ xếp_hạng Chỉ_số cải_cách hành_chính PAR INDEX 2019 có xứng_đáng không ?_Riêng Bộ Nông_nghiệp nhà em hai năm xếp thứ 4 rồi ạ ?,2020-05-27,0
